input,target
"Update pod 'proxy-server' with the annotation 'criticality' and the value high # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods proxy-server criticality=high
Return snapshot logs from container database-deployment-1 of a deployment named cdn-service-pod,kubectl logs deployment/database-deployment -c cdn-service-pod-1
Import environment from a secret,kubectl set env --from=secret/private-key-secret deployment/order-processing-deployment
"List deployments in YAML output format, in the ""dev-2.2.0"" version of the ""beta-apps"" API group",kubectl get deployments.dev-2.2.0.beta-apps -o yaml
Get output from running the 'pip --version' command in stardust-shuttle from pod mypod,kubectl exec mypod -c stardust-shuttle -- pip --version
Create a new ExternalName service named external-database-service,kubectl create service externalname external-database-service --external-name test-site.org
Create a new config map named env-vars with specified keys instead of file basenames on disk,kubectl create configmap env-vars --from-file=conf=/path/to/parameters/file1.txt --from-file=data=/path/to/settings/file2.txt
"List deployments in JSON output format, in the ""rc-1.1.0"" version of the ""third-party-apps"" API group",kubectl get deployments.rc-1.1.0.third-party-apps -o json
Create a new config map named ui-config based on folder data,kubectl create configmap ui-config --from-file=path/to/data
Create a copy of security-service-pod changing all container images to ruby,kubectl debug security-service-pod --copy-to=debug-image-web --set-image=*=ruby
Update pod 'frontend' with the label 'env' and the value 'production',kubectl label pods frontend env=production
Create a new NodePort service named my-ns,kubectl create service nodeport my-ns --tcp=3306:8082
Create a job with a command,kubectl create job security-scan-job --image=wordpress -- mysql --version
"Auto scale a replication controller ""foo"", with the number of pods between 1 and 4, target CPU utilization at 20%",kubectl autoscale rc foo --max=4 --cpu-percent=20
"Listen on port 8081 locally, forwarding to 3000 in the pod",kubectl port-forward pod/e-commerce-pod 8081:3000
"List deployments in JSON output format, in the ""rc-1.1.0"" version of the ""extensions"" API group",kubectl get deployments.rc-1.1.0.extensions -o json
Start a confluentinc/cp-kafka pod and let the container expose port 6379,kubectl run hazelcast --image=confluentinc/cp-kafka --port=6379
Import specific keys from a config map,kubectl set env --keys=smtp_server --from=configmap/app-name-config deployment/scheduler-app-deployment
Roll back to daemonset revision 1,kubectl rollout undo daemonset/development --to-revision=1
Update pod 'email' only if the resource is unchanged from version 1,kubectl label pods email status=unhealthy --resource-version=1
"Create a service for an hazelcast deployment, which serves on port 80 and connects to the containers on port 8000",kubectl expose deployment hazelcast --port=5001 --target-port=808300
Copy /tmp/foo_dir local file to /etc/kubernetes in a remote pod in namespace,kubectl cp /tmp/foo_dir openfaas/metrics-exporter-pod-10:/etc/kubernetes
"Check to see if I can get the job named ""queue-processing-job"" in namespace ""cert-manager""",kubectl auth can-i list jobs.batch/queue-processing-job -n cert-manager
Add a taint with key 'special' on nodes having label app-type=microservice,kubectl taint node -l app-type=microservice  special=node-1:PreferNoSchedule
Edit the data in options.json in JSON then create the resource using the edited data,kubectl create -f options.json --edit -o json
Update pod 'foo' with the label 'role' and the value 'backend',kubectl label pods foo role=backend
Import specific keys from a config map,kubectl set env --keys=max_connections --from=configmap/app-config-prod deployment/user-management-deployment
"Listen on port 8081 on all addresses, forwarding to 8000 in the pod",kubectl port-forward --address 0.0.0.0 pod/backend-pod 8081:8000
Set custom TLS server name to use for validation for the staging-cluster cluster entry,kubectl config set-cluster staging-cluster --tls-server-name=cluster-beta
Create a new ExternalName service named external-payment-gateway-service,kubectl create service externalname external-payment-gateway-service --external-name blog-test.blog
Set custom TLS server name to use for validation for the cluster-beta cluster entry,kubectl config set-cluster cluster-beta --tls-server-name=moon-cluster
Use an alternative editor,"KUBE_EDITOR=""nvim"" kubectl edit svc/email-service"
Create a deployment with a command,kubectl create deployment drupal --image=redis -- redis-cli
Begin streaming the logs from all containers in pods defined by label tier=frontend,kubectl logs -f -l tier=frontend --all-containers=true
"If the deployment named webapp-replicaset's current size is 7, scale mysql to 3",kubectl scale --current-replicas=7 --replicas=3 deployment/webapp-replicaset
"Update pod 'api' with the annotation 'monitoring-tool' and the value 'Prometheus', overwriting any existing value",kubectl annotate --overwrite pods api monitoring-tool='Prometheus'
Show all logs from pod email-service-pod written in the last hour,kubectl logs --since=1h email-service-pod
Delete a pod using the type and name specified in params.json,kubectl delete -f ./params.json
"Listen on port 5432 on all addresses, forwarding to 8000 in the pod",kubectl port-forward --address 0.0.0.0 pod/log-aggregator-pod 5432:8000
Update pod 'proxy' with the label 'role' and the value 'cache',kubectl label pods proxy role=cache
Remove from node 'edge-node-10' the taint with key 'disktype' and effect 'NoSchedule' if one exists,kubectl taint nodes edge-node-10 disktype:NoSchedule-
Start a jenkins pod and let the container expose port 7000,kubectl run hazelcast --image=jenkins --port=7000
"Update pod 'proxy' with the annotation 'compliance-level' and the value 'PCI-DSS', overwriting any existing value",kubectl annotate --overwrite pods proxy compliance-level='PCI-DSS'
"Delete pods and services with same names ""frontend"" and ""media-stream""","kubectl delete pod,service frontend media-stream"
Add a taint with key 'workload' on nodes having label service=auth,kubectl taint node -l service=auth  workload=web-node-8:PreferNoSchedule
"Create a cluster role named ""reader"" with API Group specified","kubectl create clusterrole reader --verb=use,proxy,delete --resource=persistentvolumeclaims.storage.k8s.io"
"Get output from running the 'redis-server' command from pod database-pod, using the first container by default",kubectl exec database-pod -- redis-server
Begin streaming the logs of the time-machine container in pod mypod,kubectl logs -f -c time-machine mypod
Start a ruby pod and let the container expose port 9092,kubectl run hazelcast --image=ruby --port=9092
Get output from running the 'gem --version' command in nebula-navigator from pod auth-service-pod,kubectl exec auth-service-pod -c nebula-navigator -- gem --version
Add a taint with key 'zone' on nodes having label component=proxy,kubectl taint node -l component=proxy  zone=node-2:PreferNoSchedule
Update pod 'vpn' with the label 'unhealthy' and the value 'true',kubectl label pods vpn unhealthy=true
Get output from running the 'pip --version' command in stardust-shuttle from pod vpn-service-pod,kubectl exec vpn-service-pod -c stardust-shuttle -- pip --version
"List deployments in YAML output format, in the ""dev-2.2.0"" version of the ""custom-deployments"" API group",kubectl get deployments.dev-2.2.0.custom-deployments -o yaml
Start a ethereum/client-go pod and let the container expose port 8089,kubectl run hazelcast --image=ethereum/client-go --port=8089
Create a deployment named auth that runs the hazelcast image with 7 replicas,kubectl create deployment auth --image=hazelcast/hazelcast --replicas=7
Embed certificate authority data for the cluster-gamma cluster entry,kubectl config set-cluster cluster-gamma --embed-certs --certificate-authority=~/.kube/edge-cluster/kubernetes.ca.crt
Create a cron job with a command,"kubectl create cronjob metrics-collection --image=wordpress --schedule=""*/1 * * * *"" -- wp"
"Check to see if I can get the job named ""data-migration-job"" in namespace ""kube-ingress""",kubectl auth can-i list jobs.batch/data-migration-job -n kube-ingress
Start a amazonlinux pod and let the container expose port 8443,kubectl run hazelcast --image=amazonlinux --port=8443
Edit the last-applied-configuration annotations by type/name in YAML,kubectl apply edit-last-applied deployment/php
Create a new ClusterIP service named ldap-service-clusterip,kubectl create service clusterip ldap-service-clusterip --tcp=27017:3001
Add a taint with key 'cpu-type' on nodes having label role=database,kubectl taint node -l role=database  cpu-type=node-2:PreferNoSchedule
"Listen on port 8888 on localhost and selected IP, forwarding to 5432 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/api-service-pod 8888:5432"
Start a alpine pod and let the container expose port 9000,kubectl run hazelcast --image=alpine --port=9000
"Listen on ports 8081 and 6000 locally, forwarding data to/from ports 9090 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/notification-handler-deployment 8081 9090
Start a nginx pod and let the container expose port 8084,kubectl run hazelcast --image=nginx --port=8084
Return snapshot logs from pod proxy-service-pod with only one container,kubectl logs proxy-service-pod
Return snapshot logs from container load-balancer-deployment-1 of a deployment named media-stream-pod,kubectl logs deployment/load-balancer-deployment -c media-stream-pod-1
"Create a single ingress called 'api-v2-ingress' that directs requests to foo.com/module to svc # svc1:9091 with a tls secret ""my-cert""","kubectl create ingress api-v2-ingress --rule=""foo.com/module=svc1:9091,tls=my-cert"""
Import environment from a config map with a prefix,kubectl set env --from=configmap/monitoring-config --prefix=MYSQL_ deployment/search-engine-deployment
"List deployments in JSON output format, in the ""alpha-2.0"" version of the ""backup-apps"" API group",kubectl get deployments.alpha-2.0.backup-apps -o json
"Listen on port 8088 on all addresses, forwarding to 6379 in the pod",kubectl port-forward --address 0.0.0.0 pod/log-aggregator-pod 8088:6379
Watch the rollout status of a deployment,kubectl rollout status deployment/namespace-1
"Delete pods and services with same names ""gateway"" and ""backend""","kubectl delete pod,service gateway backend"
"Get output from running 'go' command from the first pod of the service monitoring-service, using the first container by default",kubectl exec svc/monitoring-service -- go
Create a deployment named auth that runs the wordpress image,kubectl create deployment auth --image=wordpress
Set deployment gateway-deployment's service account to spinnaker,kubectl set serviceaccount deployment gateway-deployment spinnaker
"Create a service for a replicated nginx using replica set, which serves on port 80 and connects to the containers on port 8000",kubectl expose rs nginx --port=8443 --target-port=500100
"List deployments in JSON output format, in the ""feature-branch-2.3.0"" version of the ""external-apps"" API group",kubectl get deployments.feature-branch-2.3.0.external-apps -o json
"Listen on port 8081 on localhost and selected IP, forwarding to 5432 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/mypod 8081:5432"
Add a taint with key 'hardware' on nodes having label feature=feature-xyz,kubectl taint node -l feature=feature-xyz  hardware=app-node-6:PreferNoSchedule
Add a taint with key 'app' on nodes having label project=project-alpha,kubectl taint node -l project=project-alpha  app=node-1:PreferNoSchedule
Create a cron job with a command,"kubectl create cronjob monthly-audit --image=node --schedule=""*/1 * * * *"" -- node"
Begin streaming the logs of the rocket-ranger container in pod cdn-service-pod,kubectl logs -f -c rocket-ranger cdn-service-pod
Set the cluster field in the my-context context to kube-cluster-2,kubectl config set contexts.testing-context.cluster kube-cluster-2
"Listen on ports 8000 and 6000 locally, forwarding data to/from ports 3000 and 6000 in the pod",kubectl port-forward pod/mypod 8000 3000
Update pod 'monitoring' with the label 'component' and the value 'api',kubectl label pods monitoring component=api
Start a golang pod and let the container expose port 9090,kubectl run hazelcast --image=golang --port=9090
"Listen on ports 8088 and 6000 locally, forwarding data to/from ports 9090 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/database-deployment 8088 9090
Import environment from a secret,kubectl set env --from=secret/app-config-secret deployment/backend-microservice-deployment
Create a new config map named global-config with specified keys instead of file basenames on disk,kubectl create configmap global-config --from-file=properties=/path/to/properties/file1.txt --from-file=key1=/path/to/properties/file2.txt
Create a new config map named app-secrets with specified keys instead of file basenames on disk,kubectl create configmap app-secrets --from-file=properties=/path/to/options/file1.txt --from-file=key1=/path/to/configs/file2.txt
List one or more resources by their type and names,kubectl get rc/web service/e-commerce-rc pods/auth-service-pod
"Get output from running the 'dotnet --list-runtimes' command from pod mypod, using the first container by default",kubectl exec mypod -- dotnet --list-runtimes
"Update pod 'backend' with the annotation 'security-scan-status' and the value 'pass', overwriting any existing value",kubectl annotate --overwrite pods backend security-scan-status='pass'
"Create a service for an hazelcast deployment, which serves on port 80 and connects to the containers on port 8000",kubectl expose deployment hazelcast --port=8181 --target-port=808800
Edit the service named 'email-service',kubectl edit svc/email-service
"Get output from running 'mysql' command from the first pod of the deployment authentication-service-deployment, using the first container by default",kubectl exec deploy/authentication-service-deployment -- mysql
"Set a deployments wordpress container cpu limits to ""200m"" and memory to ""256Mi""","kubectl set resources deployment wordpress -c=nginx --limits=cpu=200m,memory=256Mi"
"Listen on port 8080 on localhost and selected IP, forwarding to 8000 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/proxy-server-pod 8080:8000"
Import specific keys from a config map,kubectl set env --keys=external_api_url --from=configmap/env-vars deployment/scheduler-app-deployment
Create a new config map named app-config-prod with specified keys instead of file basenames on disk,kubectl create configmap app-config-prod --from-file=conf=/path/to/data/file1.txt --from-file=data=/path/to/profiles/file2.txt
Remove from node 'storage-node-13' all the taints with key 'dedicated',kubectl taint nodes storage-node-13 dedicated-
"Update pod 'chat-app' with the annotation 'team' and the value 'frontend team' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods chat-app team='frontend team'
Set custom TLS server name to use for validation for the e2e cluster entry,kubectl config set-cluster e2e --tls-server-name=cloud-cluster
Edit the job 'data-synchronization-job' in JSON using the v1 API format,kubectl edit job.v1.batch/data-synchronization-job -o json
Create a deployment named scheduler that runs the jenkins image,kubectl create deployment scheduler --image=jenkins
List one or more resources by their type and names,kubectl get rc/web service/api-service-rc pods/proxy-service-pod
Create a new secret named azure-storage-secret with keys for each file in folder bar,kubectl create secret generic azure-storage-secret --from-file=path/to/settings
Display only the most recent 20 lines of output in pod frontend-pod,kubectl logs --tail=20 frontend-pod
Set the cluster field in the my-context context to moon-cluster,kubectl config set contexts.team-beta-context.cluster moon-cluster
Rename the context 'old-name' to 'client-1-context' in your kubeconfig file,kubectl config rename-context old-name client-1-context
Add to node 'worker-node-3' a taint with key 'datacenter' and no value,kubectl taint nodes worker-node-3 datacenter:NoSchedule
"Partially update a node using a strategic merge patch, specifying the patch as JSON","kubectl patch node gpu-node-12 -p '{""stringData"":{""password"":""new-password""}'"
"Output modified deployment in YAML, and does not alter the object on the server",kubectl set env deployment/api-server-deployment SMTP_HOST=smtp.example.com -o yaml
Rename the context 'dev-context' to 'user-b-context' in your kubeconfig file,kubectl config rename-context dev-context user-b-context
Remove from node 'prod-node-5' all the taints with key 'workload',kubectl taint nodes prod-node-5 workload-
"Partially update a node using a strategic merge patch, specifying the patch as JSON","kubectl patch node monitoring-node-15 -p '{""spec"":{""someField"":""newValue""}'"
"List deployments in JSON output format, in the ""v2.0.0"" version of the ""testing-apps"" API group",kubectl get deployments.v2.0.0.testing-apps -o json
Create a new config map named app-config from an env file,kubectl create configmap app-config --from-env-file=path/to/options.env
Get output from running the 'pip --version' command in code-explorer from pod payment-gateway-pod,kubectl exec payment-gateway-pod -c code-explorer -- pip --version
Add a taint with key 'datacenter' on nodes having label version=v1.0.0,kubectl taint node -l version=v1.0.0  datacenter=k8s-node-1:PreferNoSchedule
"List deployments in YAML output format, in the ""v2.1.0"" version of the ""beta-apps"" API group",kubectl get deployments.v2.1.0.beta-apps -o yaml
Describe a pod,kubectl describe pods/front-end-pod-12
List one or more resources by their type and names,kubectl get rc/web service/proxy-service-rc pods/frontend-pod
Roll back to daemonset revision 3,kubectl rollout undo daemonset/namespace-2 --to-revision=3
Return snapshot of previous terminated rocket-ranger container logs from pod chat-app-pod,kubectl logs -p -c rocket-ranger chat-app-pod
List one or more resources by their type and names,kubectl get rc/web service/gateway-rc pods/auth-service-pod
"Listen on port 8088 locally, forwarding to 8000 in the pod",kubectl port-forward pod/api-service-pod 8088:8000
Set deployment notification-handler-deployment's service account to tiller,kubectl set serviceaccount deployment notification-handler-deployment tiller
"Listen on port 8888 on all addresses, forwarding to 3000 in the pod",kubectl port-forward --address 0.0.0.0 pod/frontend-pod 8888:3000
"Listen on port 5000 on all addresses, forwarding to 5000 in the pod",kubectl port-forward --address 0.0.0.0 pod/analytics-pod 5000:5000
Create a new ExternalName service named external-geolocation-service,kubectl create service externalname external-geolocation-service --external-name education-edu.edu
Get output from running the 'redis-server --version' command in code-explorer from pod media-stream-pod,kubectl exec media-stream-pod -c code-explorer -- redis-server --version
Begin streaming the logs of the time-machine container in pod frontend-pod,kubectl logs -f -c time-machine frontend-pod
Create a job with a command,kubectl create job testing --image=ruby -- irb
"Create a service for a replicated php, which serves on port 80 and connects to the containers on port 8000",kubectl expose rc php --port=8082 --target-port=300000
Embed certificate authority data for the cloud-cluster cluster entry,kubectl config set-cluster cloud-cluster --embed-certs --certificate-authority=~/.kube/cluster-beta/kubernetes.ca.crt
Get output from running the 'go' command in warp-drive from pod email-service-pod,kubectl exec email-service-pod -c warp-drive -- go
Set the cluster field in the my-context context to kube-cluster-2,kubectl config set contexts.prod-context.cluster kube-cluster-2
Roll back to daemonset revision 5,kubectl rollout undo daemonset/nginx --to-revision=5
Display only the most recent 43 lines of output in pod log-aggregator-pod,kubectl logs --tail=43 log-aggregator-pod
"Listen on port 9090 locally, forwarding to 8888 in the pod",kubectl port-forward pod/mypod 9090:8888
Create a copy of proxy-server-pod adding a debug container and changing container images,"kubectl debug proxy-server-pod -it --copy-to=debug-image-api --image=debian --set-image=web=nginx:latest,mailer=mailer:latest"
"Update a pod identified by type and name in ""params.json""",kubectl annotate -f params.json expiration-date='2024-12-31'
Import specific keys from a config map,kubectl set env --keys=redis_host --from=configmap/app-settings deployment/payment-processor-deployment
Update image of all containers of daemonset namespace-1 to 'golang:1.17',kubectl set image daemonset namespace-1 *=golang:1.17
Set the cluster field in the my-context context to cluster-alpha,kubectl config set contexts.service-account-context.cluster cluster-alpha
"Listen on port 8888 locally, forwarding to 8888 in the pod",kubectl port-forward pod/mypod 8888:8888
Import specific keys from a config map,kubectl set env --keys=SECRET_KEY --from=configmap/db-config deployment/load-balancer-deployment
Roll back to the previous deployment,kubectl rollout undo deployment/nginx
"Update pod 'gateway' with the annotation 'compliance-level' and the value PCI-DSS # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods gateway compliance-level=PCI-DSS
"Listen on port 9090 on all addresses, forwarding to 5432 in the pod",kubectl port-forward --address 0.0.0.0 pod/mypod 9090:5432
Set custom TLS server name to use for validation for the my-k8s-cluster cluster entry,kubectl config set-cluster my-k8s-cluster --tls-server-name=my-k8s-cluster
Create a copy of web-app-pod changing all container images to docker.elastic.co/elasticsearch/elasticsearch,kubectl debug web-app-pod --copy-to=debug-image-app --set-image=*=docker.elastic.co/elasticsearch/elasticsearch
"Create a role named ""foo"" with ResourceName specified",kubectl create role foo --verb=proxy --resource=pods --resource-name=app-worker-1 --resource-name=auth-service
Get output from running the 'python' command in quantum-quark from pod analytics-pod,kubectl exec analytics-pod -c quantum-quark -- python
Set deployment order-processing-deployment's service account to vault,kubectl set serviceaccount deployment order-processing-deployment vault
Create a deployment named wordpress that runs the mysql image and expose port 8080,kubectl create deployment wordpress --image=mysql --port=8080
"Listen on port 3000 on localhost and selected IP, forwarding to 8088 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/chat-app-pod 3000:8088"
"Listen on ports 6379 and 6000 locally, forwarding data to/from ports 8888 and 6000 in the pod",kubectl port-forward pod/web-app-pod 6379 8888
Get output from code-explorer from pod media-stream-pod,kubectl attach media-stream-pod -c code-explorer
List one or more resources by their type and names,kubectl get rc/web service/chat-app-rc pods/analytics-pod
Add a taint with key 'zone' on nodes having label namespace=mynamespace,kubectl taint node -l namespace=mynamespace  zone=kube-master-9:PreferNoSchedule
Create a new ExternalName service named external-authentication-service,kubectl create service externalname external-authentication-service --external-name tutorial-ai.ai
Get output from running the 'mongo' command in rocket-ranger from pod web-app-pod,kubectl exec web-app-pod -c rocket-ranger -- mongo
Add a taint with key 'app' on nodes having label project=project-alpha,kubectl taint node -l project=project-alpha  app=app-node-6:PreferNoSchedule
Get output from running the 'jenkins --version' command in time-machine from pod vpn-service-pod,kubectl exec vpn-service-pod -c time-machine -- jenkins --version
"Partially update a node using a strategic merge patch, specifying the patch as YAML",kubectl patch node dev-node-4 -p $'spec:\n someField: newValue'
Return snapshot logs from container notification-handler-deployment-1 of a deployment named email-service-pod,kubectl logs deployment/notification-handler-deployment -c email-service-pod-1
"List deployments in JSON output format, in the ""legacy-1.0.0"" version of the ""legacy-apps"" API group",kubectl get deployments.legacy-1.0.0.legacy-apps -o json
"Create a single ingress called 'app-loadbalancer-ingress' that directs requests to website.com/input to svc # svc1:3306 with a tls secret ""my-cert""","kubectl create ingress app-loadbalancer-ingress --rule=""website.com/input=svc1:3306,tls=my-cert"""
Import environment from a secret,kubectl set env --from=secret/docker-registry-secret deployment/email-server-deployment
"Listen on ports 8081 and 6000 locally, forwarding data to/from ports 5432 and 6000 in the pod",kubectl port-forward pod/analytics-pod 8081 5432
"Create a service for a replicated node using replica set, which serves on port 80 and connects to the containers on port 8000",kubectl expose rs node --port=8443 --target-port=808400
"Update a pod identified by type and name in ""conf.json""",kubectl annotate -f conf.json SLA='99.9% uptime'
Set the cluster field in the my-context context to my-k8s-cluster,kubectl config set contexts.edge-context.cluster my-k8s-cluster
"Wait for the pod ""payment-gateway-pod"" to be deleted, with a timeout of 60s, after having issued the ""delete"" command","kubectl delete pod/payment-gateway-pod
kubectl wait --for=delete pod/busybox1 --timeout=60s"
Create a new config map named env-vars with specified keys instead of file basenames on disk,kubectl create configmap env-vars --from-file=settings=/path/to/profiles/file1.txt --from-file=key2=/path/to/configs/file2.txt
Import specific keys from a config map,kubectl set env --keys=debug_mode --from=configmap/monitoring-config deployment/authentication-service-deployment
"Listen on port 8081 locally, forwarding to 3000 in the pod",kubectl port-forward pod/proxy-server-pod 8081:3000
List a single pod in YAML output format,kubectl get -o yaml pod security-service-pod
Add a taint with key 'zone' on nodes having label service=auth,kubectl taint node -l service=auth  zone=web-node-8:PreferNoSchedule
Add to node 'monitoring-node-15' a taint with key 'workload' and no value,kubectl taint nodes monitoring-node-15 workload:NoSchedule
Create a copy of payment-gateway-pod changing all container images to php,kubectl debug payment-gateway-pod --copy-to=debug-image-1 --set-image=*=php
"Listen on port 3000 locally, forwarding to 5000 in the pod",kubectl port-forward pod/analytics-pod 3000:5000
List one or more resources by their type and names,kubectl get rc/web service/email-service-rc pods/proxy-service-pod
Import specific keys from a config map,kubectl set env --keys=SECRET_KEY --from=configmap/log-config deployment/monitoring-stack-deployment
Use an alternative editor,"KUBE_EDITOR=""micro"" kubectl edit svc/backend-service"
"Listen on port 8888 locally, forwarding to 8088 in the pod",kubectl port-forward pod/chat-app-pod 8888:8088
"Listen on port 8088 locally, forwarding to the targetPort of the service's port named ""https"" in a pod selected by the service",kubectl port-forward service/search-service 8088:https
"Get output from running 'postgres' command from the first pod of the deployment analytics-platform-deployment, using the first container by default",kubectl exec deploy/analytics-platform-deployment -- postgres
Set deployment notification-handler-deployment's service account to fluentd,kubectl set serviceaccount deployment notification-handler-deployment fluentd
"Listen on port 8000 locally, forwarding to 6379 in the pod",kubectl port-forward pod/security-service-pod 8000:6379
Get output from running the 'geth' command in rocket-ranger from pod frontend-pod,kubectl exec frontend-pod -c rocket-ranger -- geth
Update image of all containers of daemonset app-v2 to 'java:11.0.12',kubectl set image daemonset app-v2 *=java:11.0.12
"Get output from running the 'mongo' command from pod backend-pod, using the first container by default",kubectl exec backend-pod -- mongo
"Listen on port 3000 locally, forwarding to 8088 in the pod",kubectl port-forward pod/mypod 3000:8088
"Start a ethereum/client-go pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=ethereum/client-go --overrides='{ ""apiVersion"": ""alpha-2.0"", ""spec"": { ... } }'"
Add a taint with key 'zone' on nodes having label release=beta,kubectl taint node -l release=beta  zone=k8s-node-1:PreferNoSchedule
Create a new config map named env-vars based on folder data,kubectl create configmap env-vars --from-file=path/to/data
"List deployments in YAML output format, in the ""v1.0.0"" version of the ""apps"" API group",kubectl get deployments.v1.0.0.apps -o yaml
Create a new secret named payment-gateway-secret with keys for each file in folder bar,kubectl create secret generic payment-gateway-secret --from-file=path/to/parameters
Remove from node 'app-node-6' the taint with key 'hardware' and effect 'NoExecute' if one exists,kubectl taint nodes app-node-6 hardware:NoExecute-
Remove from node 'k8s-node-1' the taint with key 'zone' and effect 'PreferNoSchedule' if one exists,kubectl taint nodes k8s-node-1 zone:PreferNoSchedule-
Create a new secret named ssh-key-secret from an env file,kubectl create secret generic ssh-key-secret --from-env-file=path/to/properties.env
Create a new config map named log-config with specified keys instead of file basenames on disk,kubectl create configmap log-config --from-file=conf=/path/to/parameters/file1.txt --from-file=data=/path/to/settings/file2.txt
Use an alternative editor,"KUBE_EDITOR=""vi"" kubectl edit svc/authentication-service"
"If the deployment named mysql's current size is 1, scale mysql to 7",kubectl scale --current-replicas=1 --replicas=7 deployment/mysql
Embed certificate authority data for the moon-cluster cluster entry,kubectl config set-cluster moon-cluster --embed-certs --certificate-authority=~/.kube/e2e/kubernetes.ca.crt
"If the deployment named payment-service-rs's current size is 7, scale mysql to 7",kubectl scale --current-replicas=7 --replicas=7 deployment/payment-service-rs
Create a deployment named auth that runs the python image and expose port 5432,kubectl create deployment auth --image=python --port=5432
Add a taint with key 'environment' on nodes having label stack=tech-stack,kubectl taint node -l stack=tech-stack  environment=dev-node-4:PreferNoSchedule
Use an alternative editor,"KUBE_EDITOR=""vim"" kubectl edit svc/email-service"
"Create a service for a replicated nginx, which serves on port 80 and connects to the containers on port 8000",kubectl expose rc nginx --port=3001 --target-port=500000
Import specific keys from a config map,kubectl set env --keys=CONFIG_FILE_PATH --from=configmap/namespace-config deployment/web-app-deployment
Add a taint with key 'special' on nodes having label stack=tech-stack,kubectl taint node -l stack=tech-stack  special=web-node-8:PreferNoSchedule
"List deployments in YAML output format, in the ""stable-2.0.0"" version of the ""prod-apps"" API group",kubectl get deployments.stable-2.0.0.prod-apps -o yaml
Import specific keys from a config map,kubectl set env --keys=my-example-key --from=configmap/ui-config deployment/log-aggregator-deployment
Add a taint with key 'disktype' on nodes having label component=proxy,kubectl taint node -l component=proxy  disktype=db-node-7:PreferNoSchedule
"List deployments in JSON output format, in the ""custom-version"" version of the ""custom-deployments"" API group",kubectl get deployments.custom-version.custom-deployments -o json
Print the address of the control plane and cluster services,kubectl cluster-info
Create a job with a command,kubectl create job database-seeding-job --image=ethereum/client-go -- geth
List a single replication controller with specified NAME in ps output format,kubectl get replicationcontroller backend-rc
"List deployments in JSON output format, in the ""beta-1.0"" version of the ""extensions"" API group",kubectl get deployments.beta-1.0.extensions -o json
"Embed client certificate data in the ""john.doe"" entry",kubectl config set-credentials john.doe --client-certificate=~/.kube/admin.crt --embed-certs=true
Import specific keys from a config map,kubectl set env --keys=SMTP_SERVER --from=configmap/app-settings deployment/database-deployment
"Set a deployments wordpress container cpu limits to ""100m"" and memory to ""2Gi""","kubectl set resources deployment wordpress -c=nginx --limits=cpu=100m,memory=2Gi"
Watch the rollout status of a deployment,kubectl rollout status deployment/app-v2
Begin streaming the logs of the nebula-navigator container in pod monitoring-pod,kubectl logs -f -c nebula-navigator monitoring-pod
List the environment variables defined on a deployments 'frontend-deployment',kubectl set env deployment/frontend-deployment --list
Copy /tmp/foo local file to /etc/kubernetes in a remote pod in namespace,kubectl cp /tmp/foo default/worker-pod-4:/etc/kubernetes
Create a new secret named password-secret with keys for each file in folder bar,kubectl create secret generic password-secret --from-file=path/to/configs
Display only the most recent 12 lines of output in pod backend-pod,kubectl logs --tail=12 backend-pod
"Update pod 'email' with the annotation 'deployment-script' and the value 'https://example.com/deploy.sh' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods email deployment-script='https://example.com/deploy.sh'
"Partially update a node using a strategic merge patch, specifying the patch as JSON","kubectl patch node gpu-node-12 -p '{""data"":{""key"":""new-value""}'"
Rename the context 'dev-context' to 'new-context' in your kubeconfig file,kubectl config rename-context dev-context new-context
"Listen on port 8088 on localhost and selected IP, forwarding to 5432 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/security-service-pod 8088:5432"
"Auto scale a replication controller ""gateway"", with the number of pods between 1 and 2, target CPU utilization at 40%",kubectl autoscale rc gateway --max=2 --cpu-percent=40
"Listen on port 9090 on localhost and selected IP, forwarding to 8080 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/mypod 9090:8080"
"Listen on port 6379 locally, forwarding to 6379 in the pod",kubectl port-forward pod/log-aggregator-pod 6379:6379
List one or more resources by their type and names,kubectl get rc/web service/security-service-rc pods/api-service-pod
"Update pod 'foo' with the annotation 'deployment-script' and the value 'https://example.com/deploy.sh' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods foo deployment-script='https://example.com/deploy.sh'
Describe a pod,kubectl describe pods/auth-service
Create a deployment named wordpress that runs the mcr.microsoft.com/dotnet/core/runtime image with 4 replicas,kubectl create deployment wordpress --image=mcr.microsoft.com/dotnet/core/runtime --replicas=4
Return snapshot of previous terminated astro-container container logs from pod mypod,kubectl logs -p -c astro-container mypod
